"sample_name","condition","latest_match_date","relative_day","cen_peak","g1_peak","tumor_peak_1","tumor_peak_2","sum_below","sum_above","ratio_above_below","n_below","n_above","count_ratio_above_below","abs_log2_peak1_peak2_ratio","is_primary_outlier","dropped_outlier_peak","modeled_peak_1","modeled_peak_2","modeled_peak_count","modeling_ratio","date_label","date_id","ratio_scaled","ratio_source","ablation_name","counterfactual_mode","phi_date","R_2n","R_4n","R_8n","eta","ell","log_u","delta_dna","delta_dna_multiplier","u","mu_cen","distortion","mu_g1_2n","mu_g1_4n","mu_g1_8n","lower_peak_observed","upper_peak_observed","has_upper_peak","log_w4","log_w2","prob_4n","assigned_state","assigned_adjacent_state","fitted_g1","fitted_adjacent_peak","phi1_only_counterfactual_peak","delta_only_counterfactual_peak","phi1_only_counterfactual_adjacent_peak","delta_only_counterfactual_adjacent_peak","phi1_counterfactual_peak","phi1_counterfactual_adjacent_peak","prior_scale"
"Sample_SUM159_2N_C_A1_","2N_C_A1_","2024-11-18",0,6842.03837995632,47973.7927663734,47872.7949438202,84039.2415730337,41284410.6580811,992134564.006836,24.0316998157907,6069,19683,3.24320316361839,0.811857105241479,FALSE,NA,47872.7949438202,84039.2415730337,2,24.0316998157907,"2024-11-18",1,-0.561011291911819,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p150","delta_dna_only",0.891871897306977,8.37053917508885,14.9019418505493,25.8525773488052,-0.325838999422345,-0.325838999422345,0.325838999422345,0.0001103979,1.00011040399407,1.38519233415295,6295.42926189976,0.96648894350721,45428.2593604845,80875.2298031538,140306.085948883,47872.7949438202,84039.2415730337,TRUE,-342.226897812002,-20.0981263577328,1.26256020088106e-140,"2N","4N",45428.2593604845,80875.2298031538,50930.2340280364,49231.9154371033,90670.3104836266,87646.8200780013,49231.9154371033,87646.8200780013,0.15
"Sample_SUM159_4N_C_A1_","4N_C_A1_","2024-11-18",0,6729.73218537123,75561.69041155,75637.6223608482,131732.741575896,39628802.9191895,1534039242.95898,38.7102089883254,5828,19787,3.39516129032258,0.800438046919672,FALSE,NA,75637.6223608482,131732.741575896,2,38.7102089883254,"2024-11-18",1,-0.244273802920829,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p150","delta_dna_only",0.891871897306977,8.37053917508885,14.9019418505493,25.8525773488052,-0.279564380776986,-0.279564380776986,0.279564380776986,-0.00011126893,0.999888737260158,1.32255355707969,6172.85683030964,0.967119953034866,44562.9709791491,79334.77023742,137633.625508812,75637.6223608482,131732.741575896,TRUE,-20.9916174334627,-342.765487804294,1,"4N","8N",79334.77023742,137633.625508812,88962.9984565347,87627.3938383911,154337.120748758,152020.05213822,87627.3938383911,152020.05213822,0.15
"Sample_SUM159_2N_O1_A6","2N_O1_A6","2024-12-23",35,8987.25826713137,46516.8643465909,46611.2628236444,85995.6560000153,152749382.592529,1189453851.68457,7.78696340041864,17153,19796,1.15408383373171,0.883585185229829,FALSE,NA,46611.2628236444,85995.6560000153,2,7.78696340041864,"2024-12-23",2,-0.911545325105939,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p150","delta_dna_only",0.887946975897437,8.37053917508885,14.9019418505493,25.8525773488052,-0.37705121544373,-0.37705121544373,0.37705121544373,6.7007688e-05,1.00006700993307,1.45797897849944,6430.01182724548,0.965797052876341,46160.1503197864,82178.2039949381,142566.545787905,46611.2628236444,85995.6560000153,TRUE,-366.035532075684,-18.8483235047515,1.65390717113869e-151,"2N","4N",46160.1503197864,82178.2039949381,51981.7721005393,49229.7793001993,92542.3475032624,87643.0171464026,49229.7793001993,87643.0171464026,0.15
"Sample_SUM159_2N_O2_A6","2N_O2_A6","2024-12-23",35,8904.36957282311,45950.9499232496,46027.5767185973,84616.3206178249,162010471.612061,1199793524.42969,7.40565416847025,18244,19815,1.08611050208288,0.878437465289715,FALSE,NA,46027.5767185973,84616.3206178249,2,7.40565416847025,"2024-12-23",2,-0.919773335678185,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p150","delta_dna_only",0.887946975897437,8.37053917508885,14.9019418505493,25.8525773488052,-0.378253308863911,-0.378253308863911,0.378253308863911,3.0969656e-05,1.00003097013556,1.45973265926913,6433.15612120672,0.965780899864516,46180.2860784505,82214.0513756686,142628.735480522,46027.5767185973,84616.3206178249,TRUE,-385.343195909239,-18.0249197194185,2.99019525882905e-160,"2N","4N",46180.2860784505,82214.0513756686,52006.3215107527,49228.0051878055,92586.0524398038,87639.8587214581,49228.0051878055,87639.8587214581,0.15
"Sample_SUM159_4N_O1_A6","4N_O1_A6","2024-12-23",35,8656.41833579622,76732.6003940616,18075.205132511,76700.9788257206,241365897.572266,1209864514.44238,5.0125743802732,27919,14356,0.51420179805867,2.08523296873817,TRUE,18075.205132511,76700.9788257206,NA,1,5.0125743802732,"2024-12-23",2,-0.971411964244558,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p150","delta_dna_only",0.887946975897437,8.37053917508885,14.9019418505493,25.8525773488052,-0.385797593728612,-0.385797593728612,0.385797593728612,-8.7768358e-05,0.99991223549353,1.47078694418351,6452.87336119094,0.965679619867022,46311.4689432582,82447.5942075295,143033.89637737,76700.9788257206,NA,FALSE,-12.4636387079115,-163.025782616751,1,"4N","8N",82447.5942075295,143033.89637737,92860.0840514446,87629.4531564666,161097.964925157,152023.624738379,87629.4531564666,152023.624738379,0.15
"Sample_SUM159_4N_O2_A6","4N_O2_A6","2024-12-23",35,9066.48502938279,80469.1463526393,80435.7342147044,143216.459513923,90964511.175293,985816285.945312,10.8373724346806,10146,11082,1.09225310467179,0.83228882983318,FALSE,NA,80435.7342147044,143216.459513923,2,10.8373724346806,"2024-12-23",2,-0.845722639262925,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p150","delta_dna_only",0.887946975897437,8.37053917508885,14.9019418505493,25.8525773488052,-0.367434672434243,-0.367434672434243,0.367434672434243,-1.1140602e-05,0.999988859460056,1.44402546077991,6404.83282643345,0.965926423090031,45981.9592839524,81860.9732408919,142016.199216388,80435.7342147044,143216.459513923,TRUE,-18.8308951148579,-396.370105645301,1,"4N","8N",81860.9732408919,142016.199216388,92192.312658937,87636.1682620999,159939.484255372,152035.274413941,87636.1682620999,152035.274413941,0.15
"Sample_SUM159_2N_C_A12","2N_C_A12","2024-12-30",42,3189.96721982536,46424.5485131048,46499.6904273022,84934.7795392266,28835474.9330444,1007358267.81934,34.9346861863176,8893,20137,2.26436523108063,0.869134325622449,FALSE,NA,46499.6904273022,84934.7795392266,2,34.9346861863176,"2024-12-30",3,-0.325743221775283,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p150","delta_dna_only",0.89984161039105,8.37053917508885,14.9019418505493,25.8525773488052,-0.291466875491959,-0.291466875491959,0.291466875491959,0.00010050337,1.00010050842063,1.33838929926908,6204.46465035742,0.966957155433968,45193.3670943233,80457.0547228801,139580.616495537,46499.6904273022,84934.7795392266,TRUE,-348.080735406153,-19.7930469485528,2.66973666590973e-143,"2N","4N",45193.3670943233,80457.0547228801,50218.6437202326,49231.4283128489,89403.4772287433,87645.952858201,49231.4283128489,87645.952858201,0.15
"Sample_SUM159_4N_C_A12","4N_C_A12","2024-12-30",42,4903.0010828818,74383.3098729228,74458.4846116268,134143.406448461,25568308.0723877,1217727115.91602,47.626425357065,5376,15570,2.89620535714286,0.849267983853201,FALSE,NA,74458.4846116268,134143.406448461,2,47.626425357065,"2024-12-30",3,-0.051876880948726,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p150","delta_dna_only",0.89984161039105,8.37053917508885,14.9019418505493,25.8525773488052,-0.251455632989783,-0.251455632989783,0.251455632989783,-0.00010129492,0.999898710210157,1.28589584744408,6098.00855034708,0.967505681397223,44434.1693914337,79105.466756456,137235.819233802,74458.4846116268,134143.406448461,TRUE,-20.9861373800031,-347.823279299627,1,"4N","8N",79105.466756456,137235.819233802,87919.3396156159,87628.2678392521,152526.533163516,152021.568395302,87628.2678392521,152021.568395302,0.15
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,0.824865298492387,FALSE,NA,80128.789946988,141937.705905842,2,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p150","delta_dna_only",1.03681325223848,8.37053917508885,14.9019418505493,25.8525773488052,-0.0448445352995728,-0.0448445352995728,0.0448445352995728,-6.2637646e-05,0.999937364315696,1.04586525214105,5541.62816469471,0.970382644134455,46666.7086739866,83080.022023658,144131.061377608,80128.789946988,141937.705905842,TRUE,-19.5210391498502,-368.296616962583,1,"4N","8N",83080.022023658,144131.061377608,80135.1891907931,87631.6553746881,139022.229296899,152027.445248316,87631.6553746881,152027.445248316,0.15
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,0.818360652966599,FALSE,NA,78585.9132877381,138578.484802455,2,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p150","delta_dna_only",1.03681325223848,8.37053917508885,14.9019418505493,25.8525773488052,0.104283457673252,0.104283457673252,-0.104283457673252,6.3037431e-05,1.0000630394179,0.90096987439784,5137.75876893642,0.972481735294691,43364.7165691951,77201.5363840452,133932.792842133,78585.9132877381,138578.484802455,TRUE,-19.4385441481015,-438.682111586528,1,"4N","8N",77201.5363840452,133932.792842133,74455.7130073717,87642.669181791,129169.211562355,152046.552509832,87642.669181791,152046.552509832,0.15
"Sample_SUM159_2N_O1_A12","2N_O1_A12","2025-06-13",207,10107.5398474252,46979.6744066166,46843.8335569202,86157.9170084079,50206163.3337402,1622465116.16797,32.3160546123152,5039,22926,4.54971224449296,0.879124224629218,FALSE,NA,46843.8335569202,86157.9170084079,2,32.3160546123152,"2025-06-13",5,-0.382248877737537,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p150","delta_dna_only",0.947807107435398,8.37053917508885,14.9019418505493,25.8525773488052,-0.299722221865035,-0.299722221865035,0.299722221865035,-7.4365441e-06,0.999992563483551,1.34948389838717,6226.35541845617,0.966844438097847,47759.5994491872,85025.6786224,147506.476354907,46843.8335569202,86157.9170084079,TRUE,-406.744152398829,-17.8850457146356,1.32018784303138e-169,"2N","4N",47759.5994491872,85025.6786224,50389.9519661816,49226.1145634938,89708.4546580646,87636.4928721425,49226.1145634938,87636.4928721425,0.15
"Sample_SUM159_2N_O2_A12","2N_O2_A12","2025-06-13",207,10139.7760707822,46865.1159503299,46848.084310691,86198.8187353062,41460748.4956055,1520789810.85449,36.6802304839162,4167,19457,4.66930645548356,0.879678043723011,FALSE,NA,46848.084310691,86198.8187353062,2,36.6802304839162,"2025-06-13",5,-0.288077317748842,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p150","delta_dna_only",0.947807107435398,8.37053917508885,14.9019418505493,25.8525773488052,-0.285963973545275,-0.285963973545275,0.285963973545275,7.0369454e-06,1.00000703697016,1.33104450157402,6189.85798322674,0.967032380964941,47489.5606813182,84544.9327669655,146672.456229384,46848.084310691,86198.8187353062,TRUE,-398.649380779291,-17.8919210920042,4.35648591561192e-166,"2N","4N",47489.5606813182,84544.9327669655,50104.3156656063,49226.8270423021,89199.9407556094,87637.7612871811,49226.8270423021,87637.7612871811,0.15
"Sample_SUM159_2N_O1_A18","2N_O1_A18","2025-08-20",275,8787.04032258064,51998.1203272009,51978.6303074049,95380.8840862772,35524675.5202637,1524793929.59766,42.9221071626086,4022,20525,5.10318249627051,0.875781537396569,FALSE,NA,51978.6303074049,95380.8840862772,2,42.9221071626086,"2025-08-20",6,-0.153388138993568,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p150","delta_dna_only",1.05833053269436,8.37053917508885,14.9019418505493,25.8525773488052,-0.266286194314241,-0.266286194314241,0.266286194314241,8.1622588e-06,1.00000816229211,1.305108519881,6137.53416548566,0.967301948995098,52593.7683624188,93631.8750135599,162436.903551096,51978.6303074049,95380.8840862772,TRUE,-398.104692832603,-18.049150378329,8.78972110686933e-166,"2N","4N",52593.7683624188,93631.8750135599,49694.6251246544,49226.8824379414,88470.5750014708,87637.8599071837,49226.8824379414,87637.8599071837,0.15
"Sample_SUM159_2N_O2_A18","2N_O2_A18","2025-08-20",275,8782.0303030303,94308.0525873656,51439.1612802272,94267.8566652418,37670623.8093262,1746573002.4248,46.3643238632115,4285,19999,4.66721120186698,0.873898806820292,FALSE,NA,51439.1612802272,94267.8566652418,2,46.3643238632115,"2025-08-20",6,-0.0791109040580303,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p150","delta_dna_only",1.05833053269436,8.37053917508885,14.9019418505493,25.8525773488052,-0.255434461127799,-0.255434461127799,0.255434461127799,-7.6450949e-06,0.999992354934324,1.29102239809321,6108.62008392192,0.967450976459849,52353.2348831587,93203.6569685728,161694.011098474,51439.1612802272,94267.8566652418,TRUE,-406.891799438359,-18.0017459887078,1.27995800185459e-169,"2N","4N",52353.2348831587,93203.6569685728,49468.1326039537,49226.1042973493,88067.3538585472,87636.4745954837,49226.1042973493,87636.4745954837,0.15
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,4.4228440175402,0.786506664125672,FALSE,NA,97248.6431673066,167743.479897697,2,159.524729757637,"2025-09-10",7,2.36269993619178,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p150","delta_dna_only",1.29926171343284,8.37053917508885,14.9019418505493,25.8525773488052,0.101308486467766,0.101308486467766,-0.101308486467766,2.1645421e-06,1.00000216454444,0.903654224783926,5145.79985250604,0.972439853560156,54421.017024028,96884.8976363834,168080.397521035,97248.6431673066,167743.479897697,TRUE,-18.9606359633416,-404.410335641816,1,"4N","8N",96884.8976363834,168080.397521035,74569.0317227827,87637.3342817041,129365.802106367,152037.297278632,87637.3342817041,152037.297278632,0.15
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,2.49372534958767,0.787840479882049,FALSE,NA,98496.1262880893,170052.400491764,2,101.30155599748,"2025-09-12",8,1.10634197496337,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p150","delta_dna_only",1.20411322167333,8.37053917508885,14.9019418505493,25.8525773488052,-0.0822425220443946,-0.0822425220443946,0.0822425220443946,1.370975e-06,1.00000137097594,1.08571908871583,5642.87372015804,0.969857845190697,55160.6999557535,98201.7437565498,170364.923022443,98496.1262880893,170052.400491764,TRUE,-18.9835877634826,-404.021338833549,1,"4N","8N",98201.7437565498,170364.923022443,81555.129000276,87637.2647356264,141485.606494546,152037.176626883,87637.2647356264,152037.176626883,0.15
"Sample_SUM159_2N_O1_A23","2N_O1_A23","2025-09-29",315,4933.11769344147,49335.15359333,49437.511916257,90286.2568139923,56135621.6167603,1516453979.69043,27.0141121807346,10209,21563,2.11215594083652,0.868900263055304,FALSE,NA,49437.511916257,90286.2568139923,2,27.0141121807346,"2025-09-29",9,-0.496655859592062,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p150","delta_dna_only",0.986116036131834,8.37053917508885,14.9019418505493,25.8525773488052,-0.316436818777923,-0.316436818777923,0.316436818777923,1.9677219e-06,1.00000196772384,1.37222954035795,6270.59466176114,0.966616726851318,50031.7096677474,89070.6814169379,154523.934124551,49437.511916257,90286.2568139923,TRUE,-401.32869831169,-17.8508634151484,2.86874781584033e-167,"2N","4N",50031.7096677474,89070.6814169379,50736.0284045363,49226.5775011461,90324.5692060443,87637.3170329081,49226.5775011461,87637.3170329081,0.15
"Sample_SUM159_2N_O2_A23","2N_O2_A23","2025-09-29",315,4875.00439882698,89390.1679305657,49239.2046258625,89352.5011898128,59243581.6717529,1855570830.38574,31.3210440359056,11114,19914,1.79179413352528,0.85970065654131,FALSE,NA,49239.2046258625,89352.5011898128,2,31.3210440359056,"2025-09-29",9,-0.403719528999668,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p150","delta_dna_only",0.986116036131834,8.37053917508885,14.9019418505493,25.8525773488052,-0.302859034631935,-0.302859034631935,0.302859034631935,-2.0417802e-06,0.999997958221884,1.35372362284282,6234.66632439189,0.966801651452713,49754.3625791008,88576.9246706903,153667.342104405,49239.2046258625,89352.5011898128,TRUE,-403.374549729689,-17.7506042284948,3.35465898621827e-168,"2N","4N",49754.3625791008,88576.9246706903,50454.9792759128,49226.3801274759,89824.2217750975,87636.9656516058,49226.3801274759,87636.9656516058,0.15
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,4981.88634144176,76500.7596968933,76469.8519245962,139222.577016766,46856405.5227051,1629304701.00977,34.7722938376111,9036,18917,2.09351482957061,0.86443019909338,FALSE,NA,76469.8519245962,139222.577016766,2,34.7722938376111,"2025-10-06",10,-0.329247374966596,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p150","delta_dna_only",0.874602274315698,8.37053917508885,14.9019418505493,25.8525773488052,-0.291978824213657,-0.291978824213657,0.291978824213657,4.0120523e-06,1.00000401206035,1.33907466138014,6205.82295712996,0.966950160637713,43930.8139137667,78209.3507594515,135681.195792214,76469.8519245962,139222.577016766,TRUE,-19.2294061407726,-404.879380393183,1,"4N","8N",78209.3507594515,135681.195792214,89422.402933113,87637.4961927226,155134.116864046,152037.578169349,87637.4961927226,152037.578169349,0.15
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,5328.10123029692,76261.8745704271,76351.0549947331,137091.759524228,50235964.0063477,1929871292.21777,38.4161293684724,9111,21663,2.37767533750412,0.844421857504563,FALSE,NA,76351.0549947331,137091.759524228,2,38.4161293684724,"2025-10-06",10,-0.250619545479614,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p150","delta_dna_only",0.874602274315698,8.37053917508885,14.9019418505493,25.8525773488052,-0.280491479169617,-0.280491479169617,0.280491479169617,-5.0227726e-06,0.999994977240014,1.32378026290726,6175.32070323997,0.967107260768586,43721.5968024261,77836.8847614886,135035.0245671,76351.0549947331,137091.759524228,TRUE,-18.8683201738209,-399.674695157293,1,"4N","8N",77836.8847614886,135035.0245671,88997.3397111773,87636.7044068667,154396.69754424,152036.204542657,87636.7044068667,152036.204542657,0.15
"Sample_SUM159_2N_C_A1_","2N_C_A1_","2024-11-18",0,6842.03837995632,47973.7927663734,47872.7949438202,84039.2415730337,41284410.6580811,992134564.006836,24.0316998157907,6069,19683,3.24320316361839,0.811857105241479,FALSE,NA,47872.7949438202,84039.2415730337,2,24.0316998157907,"2024-11-18",1,-0.561011291911819,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p200","delta_dna_only",0.891702680491059,8.53317749204785,15.1913050804905,26.3609848376365,-0.297493866670933,-0.297493866670933,0.297493866670933,0.00011096005,1.00011096620629,1.34648011692181,6298.60011650245,0.947740921005682,45426.8591374128,80871.7827149393,140334.212672682,47872.7949438202,84039.2415730337,TRUE,-342.065651739351,-20.1008494805496,1.48752067926059e-140,"2N","4N",45426.8591374128,80871.7827149393,50938.3002252256,49233.7032130555,90683.6005373319,87648.968564037,49233.7032130555,87648.968564037,0.2
"Sample_SUM159_4N_C_A1_","4N_C_A1_","2024-11-18",0,6729.73218537123,75561.69041155,75637.6223608482,131732.741575896,39628802.9191895,1534039242.95898,38.7102089883254,5828,19787,3.39516129032258,0.800438046919672,FALSE,NA,75637.6223608482,131732.741575896,2,38.7102089883254,"2024-11-18",1,-0.244273802920829,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p200","delta_dna_only",0.891702680491059,8.53317749204785,15.1913050804905,26.3609848376365,-0.250912421252614,-0.250912421252614,0.250912421252614,-0.00011184664,0.999888159614602,1.28519752341305,6173.15392407996,0.948728375495317,44558.5728968652,79326.0043469581,137651.87301162,75637.6223608482,131732.741575896,TRUE,-20.9910250964449,-342.638213547945,1,"4N","8N",79326.0043469581,137651.87301162,88970.100601816,87629.4419628788,154386.964157509,152060.562188342,87629.4419628788,152060.562188342,0.2
